UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
7436,52388,Never mind,18-03-2020,"Was shopping online and found a really cute dress so I added it to my cart. Found out it's a silk dress and sadly removed it because I ain't high society enough for that shit ?



That and the fact COVID-19 is going round. https://t.co/ngG1OL0cDM",Negative
7437,52389,South Africa,18-03-2020,"Thanks to COVID-19, all my allowance will be going to online shopping ?",Positive
7438,52390,,18-03-2020,"Whenever I see a pic of an empty grocery store, I zoom in to see what folks left on the shelves and end up feeling bad for the poor canned peas. 

#coronavirus",Extremely Negative
7439,52391,"Oakland, CA",18-03-2020,"@BernieSanders Calling elders to make sure they're taking daily medicine, running grocery store errands for folks who are sick, and keeping myself in lockdown. I'm also keeping in mind that under a Sanders presidency, Covid-19 tests would **already be fre",Negative
7440,52392,"Nottingham, England",18-03-2020,"@trentbartonland due to Covid-19 will the bus services still be operating over the next few weeks, for those of us who live in remote areas and rely on your buses to get things from the supermarket?",Neutral
7441,52393,"Conroe, TX",18-03-2020,"Due to the COVID-19 situation our Conroe, TX store will be closed on Wednesday to allow for members of our staff to temporarily work from home. The retail store will be open Monday, Tuesday, Thursday, Friday andÂ https://t.co/MYXAjzCZio",Extremely Positive
7442,52394,"Hamburg, Germany",18-03-2020,"2 Consumers



If you want to order non-essential stuff online: Don't! 



People will process, pack and ship your orders.

 

Employers will pressure them to work where they might get infected or infect others. They might need child care (?)



This is NOT #FlattenTheCurve",Negative
7443,52395,"Enfield, London",18-03-2020,So we arenÂt supposed to go shopping because of Âsocial distancingÂ but all the online deliveries are booked for weeks for every supermarket ? Forget Covid-19...we might starve to death! ??,Extremely Negative
7444,52396,Worldwide,18-03-2020,Me watching my @Steam wishlist for sale prices so I can download cheap games during my #coronavirus self-isolation https://t.co/1iENoU4J3h,Negative
7445,52397,"woodstock, illinois",18-03-2020,"Okay so I had a problem online shopping, but since covid-19 IÂm online shopping about every 20 minuets...",Negative
7446,52398,Liverpool,18-03-2020,Do the massive amounts of new cases in Italy mean it's a) airborne b) lockdown isnt working or c) people went into lockdown all ready sick? Genuinely confused. They can't all be getting it by going to the supermarket/pharmacy etc #Coronavirus,Negative
7447,52399,,18-03-2020,"@IcelandFoods and any other supermarket listening, this level of ableism is unacceptable in a time of need. ItÂs not up to staff to decide that ÂvisiblyÂ disabled people are more in need. #stopablelism #COVID2019 https://t.co/oDaa1BDq8y",Negative
7448,52400,"New Delhi, India",18-03-2020,"Precaution is the key to minimize the spread of COVID-19. Wash hands with soap frequently, avoid mass gathering, maintain safe distance in public, eat nutritious food, donÂt panic, Stay Safe, Stay Healthy!



#safety #coronavirus #healthcare #emedlife #expertadvise https://t.co/LVUgWdsL6b",Positive
7449,52401,Emi's World,18-03-2020,The competition &amp; markets authority really need to keep a close eye on all businesses during this difficult period. Prices of food should not be inflated &amp; other essentials during this difficult period. #coronavirus #covid19UK,Extremely Negative
7450,52402,,18-03-2020,COVID-19 panic buying prompts new laws so Queensland supermarkets can restock all hours - ABC News (Australian Broadcasting Corporation) | @scoopit https://t.co/6maj6xuPFN,Negative
7451,52403,,18-03-2020,"How Coronavirus COVID-19 Is Impacting Fashion, Beauty and Retail Â | @scoopit https://t.co/v34Nv0jB2V",Positive
7452,52404,United States,18-03-2020,"'They Are Saving Our Lives': Demand Grows for Grocery Store Employees, Other Frontline Workers to Receive Hazard Pay Amid #Coronavirus Outbreak https://t.co/UCqvcGehFD #Covid19 https://t.co/gFwcEulCiy",Negative
7453,52405,"London, England",18-03-2020,"Saw this photo on Facebook and itÂs shocking. 



Most of us who work for the NHS canÂt shop at normal times and then are left with this after stockpilers take it all. 



What sort of community is this?! https://t.co/hbbhJkIGiY",Negative
7454,52406,UK ,18-03-2020,"Being the generous person I am, couple of weeks ago I gave away my spare hand sanatizers to people in the at risk group, thinking I would be able to buy some more. Few weeks on, despite going to the shops daily, IÂve not bought any.And silly prices on amazon and eBay. #COVID2019",Extremely Positive
7455,52407,London,18-03-2020,"Looking to speak to someone who works in a supermarket, social care or as a cleaner for a positive piece about keeping the country moving. Ideally youÂll be under 35. My DMs are open! #journorequest #COVID2019 #coronavirus",Extremely Positive
7456,52408,,18-03-2020,@NianticLabs @NianticHelp @PokemonGoApp it's great you guys gave us a lot of incense for 1 coin. But how are we suppose to keep up if pokeball prices are so high and you want us to stay inside? #coronavirus #PokemonGo #moreballsplease,Positive
7457,52409,London,18-03-2020,"Erdogan pretty bullish on #coronavirus, says #Turkey stands to benefit as people look for production capacity outside #China and oil prices slump. Ahead of expected stimulus announcement later today, Pres. calls on private sector to work with gov't to counter economic fallout.",Extremely Positive
7458,52410,"Hessle, England",18-03-2020,You know itÂs worrying times when kidney beans are sold out ????? #kidneybeans #tesco #supermarket #covid_19 #coronavirus #selfisolation #isolation #kidney #beans #tescos #food #shop https://t.co/6YcLQgdDpU,Negative
7459,52411,"Milwaukie, Oregon",18-03-2020,"As COVID-19 spreads we join our peers in shutting down our playspace, cancelling all events, to support government-led social distancing directives. Walk-in retail is still open as is our online store and video content so follow us to join the next step in our 9Âœ year journey! https://t.co/DjwrwieFUu",Extremely Positive
7460,52412,Australia,18-03-2020,Cash can carry and spread #coronavirus but I can launder your cash for a 10% fee. Please send.  https://t.co/qHOg4y15tU,Positive
7461,52413,"Tennessee, USA",18-03-2020,"Trade? Businesses? Dude...



TESTING!!!



Imagine consumer confidence when folks can't work or shop because they're ill &amp; quarantined. #coronavirus",Positive
7462,52414,VA & Washington DC,18-03-2020,"DISINFECT PACKAGES ? - ""Amazon workers in Spain+Italy have tested positive for the virus, while workers in New York and Chicago say that Amazon isnÂt taking enough precautions as orders mount."" ?? remember virus can survive 24 hours on cardboard. #COVID19 https://t.co/CYwrFW3FPE",Extremely Positive
7463,52415,Salford,18-03-2020,No need to for #panicbuying I was in my local super market and took this photo to prove there is lots of everything #shopping #COVID2019 #coronavirus #CoronavirusOutbreak #CoronaVirusChallenge #panicbuyinguk #Quarantine #QAnon #QuarantineCats #Tesco #MUFC #toiletpaper #bread https://t.co/YtjgGg6oYX,Positive
7464,52416,"California, USA",18-03-2020,"That's it Covid 19, it's on! ? Jason offers Skypes for $100 /care packages for $200, but I can't because where I live food is really hard to get due to panic buyers, I can't risk spending unnecessarily. ? 



If you can afford it, go tip on Stageit now! Get a call from J! ?",Extremely Negative
7465,52417,,18-03-2020,"If youÂre currently on SNAP (EBT/Food stamps), @expensify is reimbursing grocery purchases (one-time only, up to $50). Sign up at https://t.co/AndV8jJOrB



This is the type of relief we need for families barely making ends meet and getting their hours cut or laid off. #coronavirus",Positive
7466,52418,Land of the free if we r brave,18-03-2020,"Are OUR companies doing this #Coronavirus #Amazon #JeffBezos Swedish IKEA store finds 50,000 forgotten face masks, gives them to local hospital https://t.co/k8BAhqj3sZ via @EtRetail",Negative
7467,52419,Ile de Vancouver CB/BC,18-03-2020,@NatalieLanovill @JeffreyLuscombe @ShopprsDrugMart @LondonDrugs @pc_optimum Found it ÂAnother concern you may have is that your supermarket or drugstore could raise prices on the items you &amp; your family need most. Do not worry. This will not happen a,Positive
7468,52420,,18-03-2020,Working at a grocery store sure does pay off during this #coronavirus https://t.co/bUeQsjzC5l,Positive
7469,52421,,18-03-2020,China s consumer prices will rise at a slower pace over the rest of the year as the country has largely curbed the spread of the novel disease an official with the country s top economic planning agency said Tuesday,Positive
7470,52422,"Grand Forks, ND",18-03-2020,"As the COVID-19 spreads across the U.S., threatening American lives and adversely impacting the nationÂs economy, the transportation fuel sector will be especially hard hit. Declines in consumer gasoline use will shrink demand for corn #ethanol.https://t.co/tx98rTK7Rz https://t.co/tSGoNVeDWS",Extremely Negative
7471,52423,"Brussels, Belgium",18-03-2020,"In light of the mass cancellations and delays passengers and transport operators are facing, we would like to provide legal certainty on passenger rights.

Find more information here? https://t.co/1r9jReATxH



#COVID19 https://t.co/vbur8oxeVa",Extremely Positive
7472,52424,"The Hague, The Netherlands",18-03-2020,"Stuck at home during #COVID19? Here are a few tips to make your home a cyber safe stronghold. If you are shopping online, do so safely because it might be #2Good2BTrue. #staysafe #cyberstronghold https://t.co/Y3hlerWOMG",Extremely Positive
7473,52425,United States,18-03-2020,"#CoronaVirusMexico?? 93 (known) cases so far. We went out for supplies yesterday. No panic in Lakeside area; can still buy TP &amp; hand sanitizer. Precautions being taken, though.* #CoronaVirus has not deterred the Jacarandas, which are seen everywhere now. #FlowerReport 1/2 https://t.co/uslsoNWB7A",Negative
7474,52426,Out Here,18-03-2020,"That moment you realize ?youÂre the only piece of meat ? in the entire grocery store ?... safeway #Coronavirus #Quarantine&amp;Chill #Covid_19 

.

.

FYI... as you can see from the top left corner if you want some nastyÂ https://t.co/Qhv6PpFzQd",Neutral
7475,52427,"Boston, MA",18-03-2020,Gas prices could hit 99 cents in some states due to #coronavirus and supplies #CoronavirusOutbreak #CoronaVirusChallenge #economy  https://t.co/U8ZBe4CYmc,Neutral
7476,52428,"Jackson Heights, Queens",18-03-2020,"Rick EchevarrÃ­a, a candidate for City CouncilÂs District 37 seat, discovered that suppliers were raising their prices to small stores in Brooklyn as he was collecting pledges of no price #gouging during the #coronavirus pandemic. #RickEchevarriaForCityCouncil #RickFor37 https://t.co/AETeCtg72P",Negative
7477,52429,"Scotland, United Kingdom",18-03-2020,"Australian Prime Minister lets rip.



????????????



#StopHoarding

#StopPanicBuying https://t.co/Xyb7e0BxEG",Neutral
7478,52430,"Aylesbury, England",18-03-2020,"BOYCOTT each and every corner shop that is currently taking the piss with inflated prices on essential items during this #coronavirus crisis.

LetÂs put these greedy, selfish fuckers out of business!

#covid19UK #coronavirusuk #coronavirushysteria #coronaviruspanic",Extremely Negative
7479,52431,Berkeley,18-03-2020,"1) Thank you...

-To the grocery-store clerks dealing with panic-stricken patrons, thank you.

-To the medical workers trying to figure this mess out, thank you.

-To the delivery people and everyone trying to make today a little more bearable, thank you. 



#COVID2019",Negative
7480,52432,Belfast,18-03-2020,We have just updated our website which contains important consumer advice that you should check immediately to ensure you re aware of your rights,Positive
7481,52433,"Suva, Fiji",18-03-2020,"The Consumer Council of Fiji says Fijians have taken drastic steps and have resorted to panic buying amidst the COVID-19 outbreak.

#FBCNews #FijiNews #Fiji

More: https://t.co/kyx5yTLO5A https://t.co/KgDGAl1NP5",Negative
7482,52434,"Fort Atkinson, WI",18-03-2020,"#Ethanol Prices Hit Low Point; #Coronavirus, crude prices lead to 'historic' crash in US ethanol | https://t.co/Pfz2cNwmRz https://t.co/rViFnjILeU",Extremely Negative
7483,52435,,18-03-2020,Airline companies increasing fares to very high prices during #Covid_19 outbreak keeps families apart! Shame on them!!,Negative
7484,52436,,18-03-2020,Release update information. #FF7R https://t.co/oZ6XXBX5hR,Neutral
7485,52437,Tallahassee,18-03-2020,"We haven't seen evidence of #COVID19 spreading through food, but we're reminding consumers &amp; businesses to use good sanitary practices.



Handwashing for 20 seconds before handling food, while handling uncooked foods &amp; before eating is crucial.



More tips: https://t.co/vgf7VwCCYJ https://t.co/URIOsnVfJj",Positive
7486,52438,"Los Angeles, CA",18-03-2020,Brad Paisley is doing his part to help the community during the coronavirus outbreak. The country singer and his wife Kimberly Williams-Paisley own a free grocery store in Nashville -- called The Store -- that is now delivering goods to the elderly. https://t.co/pK5VIaaWCf,Extremely Positive
7487,52439,"Tampa, FL",18-03-2020,"AMAZING! A free grocery store in Nashville founded by country star Brad Paisley and his wife, Kimberly Williams-Paisley, will be delivering groceries to elderly members of the community during the coronavirus pandemic ?? https://t.co/3jcXbejACD",Extremely Positive
7488,52440,"Orlando, Florida",18-03-2020,WONDERFUL! Country star Brad Paisley has started a volunteer delivery service that plans to bring a week's worth of groceries to elderly individuals during the coronavirus outbreak. https://t.co/gle8BSy56m,Extremely Positive
7489,52441,"North Carolina, USA",18-03-2020,"Now, more than half of states have closed dining areas



https://t.co/Z6VIWjNDWY",Neutral
7490,52442,"Stafford, Texas",18-03-2020,How the outbreak is affecting grocery store policies. https://t.co/x7LM8IhesI #coronavirus https://t.co/t074R81f6Y,Neutral
7491,52443,Barcelona,18-03-2020,"USD/CAD surges through 1.4300 mark, fresh multi-year tops amid tumbling oil prices By @HareshMenghani https://t.co/x9DOyLf0Ls #USDCAD #Commodities #Coronavirus #Majors #Currencies",Extremely Positive
7492,52444,Barcelona,18-03-2020,"USD/CAD climbs back to multi-year tops, around mid-1.4200s amid weaker oil prices By @HareshMenghani https://t.co/JrUjJA9gtf #USDCAD #Coronavirus #Commodities #Majors #Currencies",Positive
7493,52445,Rwanda,18-03-2020,More Rwandans opt for online shopping amidst 19 pandemic via,Neutral
7494,52446,"Phoenix, AZ",18-03-2020,"Hi Arizona customers: Beginning today, March 18, the Fairytale Brownies retail store will be closed until further notice due to COVID-19. Brownies and gifts still can be ordered online at https://t.co/8QxxYe6zNY or 1.800.531.5209. https://t.co/goWRuozVW4",Neutral
7495,52447,VA ?? MI,18-03-2020,It sucks working at a grocery store during this time... Because I feel like IÂm going to end up bringing COVID-19 home to my family since the store is considered Âessential.Â ?,Neutral
7496,52448,"Illinois, USA & Worldwide",18-03-2020,"#Repost @djashba

Â Â Â Â Â Â

Due to the severity of the COVID-19 outbreak and the safety of our valued customers and our employees, we will be closing our ASHBA CLOTHING retail store located @stratvegas here in LasÂ https://t.co/mpRg7J7bzt",Extremely Positive
7497,52449,USA,18-03-2020,"If youÂve walked through a grocery store in the past week youÂve seen emptied shelves, coolers and meat counters. As Americans prepare for quarantine, beef, pork, poultry and shelf-stable items are among the first to go, following toilet paper, of course.



https://t.co/DDqJXujOGO",Positive
7498,52450,"Bloomington, Illinois",18-03-2020,Commodity #markets continue to struggle and test new lows as uncertainty caused by the #coronavirus pandemic continues. #Soybean prices tested the $8 mark as of the middle of last week while #corn prices fell below $3.50 per bushel: https://t.co/LNcm7uHEi4 https://t.co/xZbAPjoROz,Extremely Negative
7499,52451,"Bonn, Germany",18-03-2020,"#Corona #cookinginacrisis #cooking

People have to learn (again) how to cook.

 

""Google searches for cooking videos hit Thanksgiving-level highs, and traffic to cooking websites is skyrocketing.""



https://t.co/mpa5nL84s1",Neutral
7500,52452,"Gurgaon, Haryana",18-03-2020,"IMPORTANT UPDATE: ?



You can still reach us via our social handles and website at https://t.co/cjdSsccmVV.



Stay safe! Take all necessary precautions. 

Together we can beat #Covid_19.



Sincerely

Farmina Pet Foods India https://t.co/y9TVaQiL49",Extremely Positive
7501,52453,,18-03-2020,"From store closures to event cancellations, a rundown of how the fashion industry is coping with COVID-19 via @wwd https://t.co/Z0ouQmR2oW",Neutral
7502,52454,Chicago/Los Angeles,18-03-2020,A friend is stuck in Peru and is losing access to food and water We demand takes immediate steps to ensure the wellbeing and safe return of over 1 000 US travelers affected by the mandated quarantine closing of Peruvian borders,Positive
7503,52455,"Mississauga, Ontario",18-03-2020,From grocery store pickups to dog walking: how good Samaritans are stepping up to help those who are impacted by #COVID19 https://t.co/PxF4SI1goO via @TorontoStar  #support #community,Extremely Positive
7504,52456,"New York, USA",18-03-2020,"With the #COVID-19 crisis, consumers are shopping online now more than ever. 91% of millennials say they're more likely to buy from #Amazon than other sites. Here, our founder &amp; CEO explains how Amazon businesses can appeal to this distinctive demographic. https://t.co/6vdZt8pQIO",Negative
7505,52457,Dharawal country,18-03-2020,"One unexpected upshot of Armageddon.

When the kids ask for things from the grocery store that you donÂt really want to buy them, you can just say: 

ÂYeah. Sorry guys. That thing was all sold out today!Â

#coronavirus #coronageddon https://t.co/ne1Ost5jfr",Positive
7506,52458,"Tanzania, East Africa",18-03-2020,It may be all doom and gloom as the outbreak completely upends the world we knew but pasta makers may never have had it so good as panic stricken shoppers stock up on a basic food to survive the crisis,Extremely Negative
7507,52459,,18-03-2020,"@AmrullahSaleh2 @ashrafghani Exactly how?! Using a magic wand?! Or by building a fake #Covid_19 hospital is Jalalabad, while the outbreak is happening in Herat?! Hypocrisy... @ashrafghani @ARG_AFG @ARG_ashrafghani 

By d way please donÂt attempt to mana",Negative
7508,52460,"Pretoria, South Africa",18-03-2020,Consumers should remain calm because Mzansi s food supply system is able to continue providing says NAMC chief economist Dr Sifiso Ntombela,Positive
7509,52461,"Nova Scotia, Canada",18-03-2020,Grocers reassure customers about food supply as demand soars during #coronavirus https://t.co/lRNWj9m88Z via @HalifaxToday,Positive
7510,52462,"Cincinnati, OH",18-03-2020,"Our #1 goal is to protect our customers, and help get them back on their feet. Learn more about our immediate consumer and business programs for those facing financial hardship related to COVID-19. https://t.co/t3Us4GnsX0 https://t.co/ENU81RRV9f",Positive
7511,52463,"London, England",18-03-2020,"Warning:Panic buyers still active after government and supermarket's request to stop it.

Location=@Tesco and @BootsUK

At Greenford Broadway #COVID2019 #coronavirus #covid19UK #panicbuying https://t.co/ukMe1XKXjS",Extremely Negative
7512,52464,Fiji,18-03-2020,The Fijian Competition and Consumer Commission (FCCC) urges Fijians not to engage in panic-buying because of COVID-19...@FijiOneNews https://t.co/ceEifvEzvv,Extremely Negative
7513,52465,Cyprus,18-03-2020,"A #COVID2019 outbreak in #Cyprus has triggered profiteering as essential items are being sold on the black market while a government price ceiling has not solved the issue, said a consumer group #FMcy @ConsumerGovCY @EU_Consumer https://t.co/a2PRYpGiYy https://t.co/DCT1Houmoj",Negative
7514,52466,Australia,18-03-2020,"While few listed companies will benefit as the spread of COVID-19 wreaks havoc through the markets, supermarkets and their landlords are ""clear beneficiaries"".

https://t.co/lLfqSqFmrC",Positive
7515,52467,"Washington, DC",18-03-2020,? #BREAKING: Chairwoman @RepMaxineWaters Announces Committee Plan for Comprehensive Fiscal Stimulus and Public Policy Response to #Coronavirus Pandemic | https://t.co/Yz8PgCR0ma,Positive
7516,52468,USA,18-03-2020,Help feed people during the People are filling trollies to try to deal with the panic of an unknown pandemic and food banks up and are running out of food,Negative
7517,52469,Malaysia,18-03-2020,Please dont allow your parents to go to supermarket crowded place as elderlyperson immunocompromised multiple comorbids especially Diabetes susceptible to get infected Dr Department of Emergency PPUM 19,Extremely Negative
7518,52470,"Mumbai, India",18-03-2020,"In a note sent to sellers on Tuesday, #Amazon said it is seeing increasing online shopping demand. As its household staples and medical supplies are running out of stock, it will prioritize certain categories. #Coronavirus 



https://t.co/nfUdZ3YgTh",Positive
7519,52471,"New York, NY London, UK",18-03-2020,"While confirmed #Covid-19 cases in SSA remain low, African markets remain vulnerable to deteriorating #risk sentiment, tightening financial conditions and slowing growth in key trade partners.

https://t.co/fCmlsYdDCv



#africa #oilprices #coronavirus #countryrisk https://t.co/0XdwPMRt4v",Negative
7520,52472,"CulverRdArmory, Greece, Victor",18-03-2020,"Today, Boots and I, like other small business owners, made the excruciating decision based on the latest messaging from government, to cease instore customer facing retail operations at all our locations til further notice effective 6PM Mar 18th, 2020.  https://t.co/eFHhfWhaMv",Positive
7521,52473,Denmark,18-03-2020,UK Lifeboat fund says it has  unlimited  capacity to pay pensions of failed airlines,Negative
7522,52474,Australia,18-03-2020,"Retailers who have announced store closures and have promised to continue paying employees to help ease anxiety and pay bills. Many also using periods of shut down to also serve their communities in need.



https://t.co/j7EtdAprcy



#coronavirus #retailnews #CoronavirusOutbreak",Extremely Positive
7523,52475,Australia,18-03-2020,"An important read! Our CEO @Graham_Jackson writes about the impact of Coronavirus on supply chain and consumer behaviour, as well as his recommendations on how to keep your business viable during this crisis



https://t.co/HaGjoRtbcO



#coronavirus #covid19 #retailnews #omnichannel",Negative
7524,52476,,18-03-2020,"Panic-buying in response to #Covid19 could have a damaging effect on the agri supply chain, says agri economist Lunathi Hlakanyane.

#Farmers4Change #Covid19SouthAfrica #Covid19 

https://t.co/TKPG83QMOE",Extremely Negative
7525,52477,,18-03-2020,"There is no evidence that #Covid19 will cause a food security emergency in Mzansi. Most South Africans canÂt afford to buy in bulk and should refrain from doing so, says NAMC chief economist Dr. Sifiso Ntombela.

#Covid19SouthAfrica #Covid19 

https://t.co/aMJz0GRY6y",Negative
7526,52478,,18-03-2020,"Panic-buying food in bulk will probably push food prices up, says agri economist Lunathi Hlakanyane.

#Farmers4Change #Covid19SouthAfrica #Covid19 

https://t.co/TKPG83QMOE",Negative
7527,52479,Northern Ireland,18-03-2020,Food manufacturing industry gears up to increase in demand as trading hits Christmas levels. Catch up on all food industry news headlines and read more here: https://t.co/uTTInHc8de? #food #foodnews #Covid_19 #coronavirus #trade #foodandbeverage https://t.co/Ywhqv1s7Mv,Positive
7528,52480,"New York, NY",18-03-2020,"The COVID-19 outbreak comes at the worst-possible time for Iran, with oil prices down 25 percent this month and U.S. sanctions seriously damaging the countryÂs economy. Djavad Salehi-Isfahani considers the lasting effects of the crisis on IranÂs politics:

https://t.co/mUiqYWb8rR",Extremely Negative
7529,52481,"New York, NY",18-03-2020,"@Eater To everyone hoarding rice who until now doesnÂt eat rice, remember to donate it and all left over food youÂve hoarded to a food bank near you.  Food waste should not be a side effect of COVID-19 as a result of irrational panic buying.  #coronavir",Extremely Negative
7530,52482,,18-03-2020,I have seen an increase in the number of emails in my inbox trying to scam me into buying items in response to the Novel #Coronavirus. Cyber criminals never take a break; they switch tactics. Please stay alert. Here is good info from the Texas AG: https://t.co/sVefuQt0ak #txlege,Positive
7531,52483,"Elk Grove Village, IL",18-03-2020,"Went to pub last night, gym this morning, grocery shopping, going to bank later...



Everyone is calm, polite, and conducting business as usual. The store is sparse, so you won't get your first choice of brand, but you'll get most of what you're looking for.



#Coronavirus",Positive
7532,52484,Milan,18-03-2020,"The increased consumer online demand poses logistical challenges. How is #Amazon reacting? #ecommerce #coronavirus

https://t.co/3b7LwfOmee",Positive
7533,52485,London+Italia+MÃ©xico+ThePlanet,18-03-2020,"In UK, US &amp; Austr., the governing parties' politics are built on risk dismissal &amp; denial. Just as they've delayed necessary responses to climate &amp; ecolog. breakdown &amp; consumer debt, so they appear to  have delayed effective containment of #covid19UK. 

https://t.co/txVtyZvhIb",Negative
7534,52486,,18-03-2020,"A chain of supermarkets in Russia has created coronavirus emergency kits. They are pre-loaded trolleys divided into three categories of prices.

#COVID19 has no border, my friends.

Stay safe.

Regards from Italy ?? #coronavirus #COVID2019 https://t.co/Gpkf33C3lm",Positive
7535,52487,Edmonton,18-03-2020,"#storeclerks

#coronavirus 

#COVID19 

We will look back and it will be the grocery store clerks as the unsung heroes of this pandemic.

#GroceryStoreClerksStaySafe",Positive
7536,52488,"Indianapolis, IN",18-03-2020,"Experts share tips for how to shop and make sure your food is safe to eat during the COVID-19 pandemic.



https://t.co/bpLAZbfFy1",Extremely Positive
7537,52489,"Louisiana, USA",18-03-2020,"Well...

 The free testing won't work for me. (I'm well)

  paid sick leave won't help. (Working)

  food security initiatives won't help (Demand too high)

  unemployment insurance won't help. (Working)

How about an extra $2,000, just 'cuz?

#coronavirus 

#QAnon https://t.co/MQcyIBWLn1",Extremely Positive
7538,52490,"KÃžbenhavn, Danmark",18-03-2020,"unexpected effect of #coronavirus, morgage rates on the rise in #dk from 0.5 to 1.5 on 30 year bond, if this continues, property prices will drop significantly, people's wealth will plummet, this would lead to a big crisis #dkoeko",Negative
7539,52491,Right beside you,18-03-2020,"@moose7766 Quote from his email:

""Another concern you may have is that your supermarket or drugstore could raise prices on the items you and your family need most. Do not worry. This will not happen at our stores. We will not raise a single price on any",Positive
7540,52492,,18-03-2020,"Just went to the grocery store. Wow. All the empty shelves. But it's pretty clear from what's left that NOBODY like chunky peanut butter!

#Covid_19 #CoronaOutbreak #CoronavirusOutbreak #coronapocalypse",Extremely Positive
7541,52493,"West of Reno, East of Omaha",18-03-2020,"@ddale8 If only @realdonaldtrump was in a position to do something about this.*



*JESUSCHRISTONACRACKER! My grocery store can manage to ration eggs to 1-carton-per-customer-per-day, so maybe we can distribute COVID-19 tests equitably, too...",Neutral
7542,52494,"ÃT: 3.099457,101.681025",18-03-2020,"Panic buyers have stripped shop shelves, brawled over toilet paper. #FMTNews #Covid19 #Coronavirus #PanicBuying https://t.co/4Txn1SHEv1",Negative
7543,52495,London,18-03-2020,Sugar Supermarkets could consider 1 Recruiting amp training extra stock pickers amp delivery staff 2 Hire additional standard vans without chillers 3 Offer shoppers delivery of orders exclusive of  frozen items  4 Prioritorise deliveries to the elderly,Positive
7544,52496,"Niagara On The Lake, Canada",18-03-2020,"Update: COVID-19 No wine tastings ... but retail store is open for wine purchases only. Better yet, practice social distancing and order online. We ship everywhere in Ontario. https://t.co/yXfZW5l5fE https://t.co/3Z4QkpYt4E",Positive
7545,52497,"San Leandro, CA",18-03-2020,hey google what the actual fuck this is the second xenophobic article we got recommended today because we definitely need more clickbait calling asian food disgusting or unsanitary in the midst of COVID 19 panic,Extremely Negative
7546,52498,United Kingdom,18-03-2020,"When the apocalypse has arrived and everyone has lost their minds, here at #fudgiechunks we make fudge logs



Yep. ?



#apocalypse #lockdown #coronavirus #corvid19 #fudgeislife #keepcalmandcarryon #chocolatefudge #chocandmint #wednesdaywisdom #wednesday #humpday #StopPanicBuying https://t.co/olp8wsZHgn",Neutral
7547,52499,USA,18-03-2020,"#Grocers Fail to Keep up with Demand as #Coronavirus #Pandemic Spreads

HeatMap Column 3&gt; https://t.co/HiHeiYufl1

  #Food #Economy https://t.co/W0VEtcgwwA",Negative
7548,52500,Guwahati,18-03-2020,"At the onset of the #coronavirus outbreak, the aviation industry is currently on shaky grounds. 

@MoCA_GoI #CoronavirusOutbreak  #coronavirusindia  @prnerghy @AAI_Official 

 https://t.co/TtPxLEVwJx",Negative
7549,52501,"California, USA",18-03-2020,"Why Grocery store shelves are empty! It's your fault!

#coronavirus 



https://t.co/0wnCjsLPnh",Negative
7550,52502,Oklahoma & Colorado USA,18-03-2020,question of the day A grocery store or gas station is considered to be an essential business and can remain open But what about a facility that produces pulp paper products Like See what a this is,Positive
7551,52503,Pardesi,18-03-2020,"While people are queing up in front of walmarts, costcos, the chinese grocery store in my town looks deserted. ??

People are really afraid of this #ChineseVirus #ChinaVirus #coronavirus",Neutral
7552,52504,"Fort Lauderdale, FL",18-03-2020,"As the #coronavirus makes an impact around the world, many consumers are shopping online to purchase the items that they need. Here are 3 things that #eCommerce businesses can do to prepare for the coronavirus pandemic.



https://t.co/rcULq8vDOS",Neutral
7553,52505,Somewhere within the UK ,18-03-2020,Anyone who goes off work - must go to Âa walk in or drive thruÂ testing centre on supermarket car parks #Testing #CoronaVirus @BBCNewsnight,Neutral
7554,52506,,18-03-2020,"Right now just wanna give the biggest ups to our healthcare professionals, retail workers, delivery people and grocery store clerks. That is all. #thankyou #coronavirus",Neutral
7555,52507,"NYC via Chula Vista, CA",18-03-2020,"NEW: The owners of delis, bodegas and 99-cent stores say that cleaning product price gouging is a supply-side problem, and that's why they haven't been stocking their shelves. https://t.co/EpadievrXT",Negative
7556,52508,London,18-03-2020,Dutch convenience store Hema and other grocery retailers are using AI Luminate Demand Edge and Fulfilment software to avoid empty shelves due to helping through this crisis,Extremely Negative
7557,52509,,18-03-2020,Michael Iaconelli authored New Jersey s Consumer Protection Laws Govern COVID 19 Retail Sellers Beware  as part of the firm s ongoing COVID 19 Task Force Resource Center Read,Neutral
7558,52510,,18-03-2020,"IT'S MY BIRTHDAY!!

Here is an informative video about Corona Virus (Covid-19)

Please stay safe!

Also, remembert to follow Diives Youtube!

https://t.co/kvJjhNvzMu



#diives #gaghs #coronavirus #xingzuotemple https://t.co/zKGzInawCn",Extremely Positive
7559,52511,"Malad West, Mumbai",18-03-2020,"#BoycottHUL AS THE COMPANY HAS INCREASED THE PRICES OF ITS PRODUCTS. 

Bloodsuckers.. Co. 

#covidindia #coronavirusindia #coronavirus 

@PMOIndia @narendramodi @FinMinIndia @MoHFW_INDIA 

@nsitharaman 

Shame on @HUL_News 

@ZeeBusiness @AnilSinghvi_",Negative
